city_id,city_name,year,month,anomaly_tmean_c,pred_event_next_month,prob_event_next_month
1,Los Angeles,1997,8,0.4021505376344159,0,0.17647600624855495
1,Los Angeles,1997,9,2.311666666666678,0,0.22816540077412198
1,Los Angeles,1997,10,0.24720430107527136,0,0.134650326314007
1,Los Angeles,1997,11,0.7947777777777816,0,0.19622209193602588
1,Los Angeles,1997,12,-1.1850537634408607,0,0.06642517311915404
1,Los Angeles,1998,1,-0.44236559139785214,0,0.1909105437420654
1,Los Angeles,1998,2,-1.7963875205254531,0,0.0850624462996214
1,Los Angeles,1998,3,-0.8510752688172047,0,0.08928503806706885
1,Los Angeles,1998,4,-2.0315555555555598,1,0.5836809751881267
1,Los Angeles,1998,5,-3.657849462365588,0,0.03555053879132163
1,Los Angeles,1998,6,-2.6273333333333255,0,0.04792278112705566
1,Los Angeles,1998,7,0.22075268817204474,0,0.03528302107874754
1,Los Angeles,1998,8,2.3086021505376415,0,0.22420198374810055
1,Los Angeles,1998,9,-1.2283333333333353,0,0.06560215375196576
1,Los Angeles,1998,10,-0.839892473118276,0,0.13314188106312017
1,Los Angeles,1998,11,-0.8052222222222163,0,0.10526878057977099
1,Los Angeles,1998,12,-0.5753763440860205,0,0.1705639701506088
1,Los Angeles,1999,1,0.7705376344086012,0,0.09426168715524495
1,Los Angeles,1999,2,-0.4821018062397382,0,0.2534534893871802
1,Los Angeles,1999,3,-2.1962365591397823,0,0.07950586292064728
1,Los Angeles,1999,4,-2.6015555555555583,0,0.05165555657699521
1,Los Angeles,1999,5,-1.7578494623655878,0,0.07784443056956675
1,Los Angeles,1999,6,-1.387333333333327,0,0.07344682017163486
1,Los Angeles,1999,7,-0.5308602150537673,0,0.06373514726518016
1,Los Angeles,1999,8,-0.8333333333333357,0,0.14766845451889654
1,Los Angeles,1999,9,-1.4183333333333223,1,0.5256247794494527
1,Los Angeles,1999,10,2.763333333333339,0,0.16359690368426266
1,Los Angeles,1999,11,1.104777777777782,0,0.15578383824967637
1,Los Angeles,1999,12,1.7504301075268796,0,0.29795042153340884
1,Los Angeles,2000,1,1.4415053763440877,0,0.162902404998286
1,Los Angeles,2000,2,-0.4205254515599375,0,0.07032185415909607
1,Los Angeles,2000,3,-0.599462365591398,0,0.14600145169009468
1,Los Angeles,2000,4,0.8351111111111074,0,0.24482832707743868
1,Los Angeles,2000,5,1.3873118279569923,0,0.29984859048791157
1,Los Angeles,2000,6,0.8926666666666776,0,0.2925433055525413
1,Los Angeles,2000,7,-0.7405376344086037,0,0.09124537524792924
1,Los Angeles,2000,8,0.6118279569892522,0,0.24998368235804477
1,Los Angeles,2000,9,-0.5316666666666556,0,0.2294259779597822
1,Los Angeles,2000,10,-2.0269892473118283,0,0.11902356262418984
1,Los Angeles,2000,11,-1.855222222222217,0,0.05127247043251461
1,Los Angeles,2000,12,2.108494623655915,0,0.096914224225563
1,Los Angeles,2001,1,-1.5230107526881742,0,0.09109035148428409
1,Los Angeles,2001,2,-2.3749589490968823,0,0.09890626087564468
1,Los Angeles,2001,3,-0.14139784946236666,0,0.04428862918653706
1,Los Angeles,2001,4,-2.2648888888888905,0,0.06186803242979058
1,Los Angeles,2001,5,1.3647311827957012,0,0.1162642857632054
1,Los Angeles,2001,6,0.9426666666666712,0,0.11940129771870547
1,Los Angeles,2001,7,-1.6276344086021552,0,0.09867687503324196
1,Los Angeles,2001,8,-0.4430107526881635,0,0.12250379683440395
1,Los Angeles,2001,9,-0.4749999999999943,0,0.12650896689895358
1,Los Angeles,2001,10,0.4439784946236571,0,0.09096031431348793
1,Los Angeles,2001,11,-0.0018888888888870525,0,0.18353043698072935
1,Los Angeles,2001,12,-1.3979569892473105,0,0.14001033276530067
1,Los Angeles,2002,1,-0.7036559139784959,0,0.09930067517513587
1,Los Angeles,2002,2,1.3607553366174034,0,0.12382275512115522
1,Los Angeles,2002,3,-0.36075268817204353,0,0.09557414071531951
1,Los Angeles,2002,4,-0.9382222222222207,0,0.2722819285263186
1,Los Angeles,2002,5,-1.2191397849462362,0,0.08379976814418867
1,Los Angeles,2002,6,-0.4906666666666588,0,0.1575972415808854
1,Los Angeles,2002,7,-1.0018279569892599,0,0.26010210449979976
1,Los Angeles,2002,8,-1.8365591397849386,0,0.11976121379978169
1,Los Angeles,2002,9,0.701666666666668,0,0.035670903749123045
1,Los Angeles,2002,10,-2.2366666666666646,0,0.057359631901486845
1,Los Angeles,2002,11,0.7547777777777824,0,0.05303179405275091
1,Los Angeles,2002,12,-0.36892473118279945,1,0.5868117929053305
1,Los Angeles,2003,1,3.338279569892469,0,0.20605763498179444
1,Los Angeles,2003,2,-0.17853037766831115,0,0.06525887462084107
1,Los Angeles,2003,3,0.22634408602150202,0,0.1375069175204301
1,Los Angeles,2003,4,-2.3882222222222254,0,0.01646216749512365
1,Los Angeles,2003,5,-1.138494623655916,0,0.06743731387821887
1,Los Angeles,2003,6,-1.7439999999999927,0,0.05470916100416215
1,Los Angeles,2003,7,0.927204301075264,0,0.04482246787327156
1,Los Angeles,2003,8,0.815053763440865,0,0.12779906130674698
1,Los Angeles,2003,9,0.14833333333334053,0,0.0600114320868167
1,Los Angeles,2003,10,2.0278494623655945,0,0.20727176429341213
1,Los Angeles,2003,11,-1.6785555555555511,0,0.039562850358320516
1,Los Angeles,2003,12,-0.18827956989247419,0,0.17093144659237425
1,Los Angeles,2004,1,-0.2423655913978493,0,0.15481120562629344
1,Los Angeles,2004,2,-1.5584564860426937,1,0.583371027412488
1,Los Angeles,2004,3,3.297311827956987,0,0.21137354743978284
1,Los Angeles,2004,4,1.138444444444442,0,0.17365279559970798
1,Los Angeles,2004,5,1.6421505376344143,0,0.2520137242901287
1,Los Angeles,2004,6,-0.7106666666666541,0,0.04402061543265862
1,Los Angeles,2004,7,-0.324408602150541,0,0.1480853993657396
1,Los Angeles,2004,8,-1.668817204301071,0,0.030055377185979313
1,Los Angeles,2004,9,0.3450000000000095,0,0.08530432417729451
1,Los Angeles,2004,10,-1.8237634408602155,0,0.07299412249101224
1,Los Angeles,2004,11,-2.4552222222222184,0,0.09612725755643746
1,Los Angeles,2004,12,0.3762365591397856,0,0.07201127106716533
1,Los Angeles,2005,1,0.15440860215053753,0,0.08228200738150149
1,Los Angeles,2005,2,-0.29638752052545314,0,0.08280106792131013
1,Los Angeles,2005,3,-0.228494623655914,0,0.15426341879413324
1,Los Angeles,2005,4,-0.45822222222222386,0,0.19498484265360777
1,Los Angeles,2005,5,0.2744086021505403,0,0.1649193569391866
1,Los Angeles,2005,6,-1.5306666666666615,0,0.07125571072815867
1,Los Angeles,2005,7,0.5336559139784924,0,0.09144006848968077
1,Los Angeles,2005,8,-0.455913978494614,0,0.17162811705567702
1,Los Angeles,2005,9,-2.048333333333332,0,0.08539470417261598
1,Los Angeles,2005,10,-0.7108602150537564,0,0.08257246754245497
1,Los Angeles,2005,11,1.484777777777781,0,0.0968840729596112
1,Los Angeles,2005,12,1.8568817204301027,0,0.21089239054793207
1,Los Angeles,2006,1,0.27376344086021476,0,0.11140255239770523
1,Los Angeles,2006,2,1.3750410509031195,1,0.5992950100761443
1,Los Angeles,2006,3,-3.293010752688174,0,0.0220802295163715
1,Los Angeles,2006,4,-2.5515555555555594,0,0.030652445629542786
1,Los Angeles,2006,5,-0.01591397849461984,0,0.0614699136787212
1,Los Angeles,2006,6,2.5726666666666773,1,0.6188287292803138
1,Los Angeles,2006,7,3.05623655913978,0,0.27131765339341934
1,Los Angeles,2006,8,-0.9591397849462275,0,0.0728283542118385
1,Los Angeles,2006,9,0.1116666666666788,0,0.10283048479768424
1,Los Angeles,2006,10,-1.120537634408599,0,0.09012421704636538
1,Los Angeles,2006,11,2.1647777777777772,0,0.17933240217050833
1,Los Angeles,2006,12,0.6536559139784934,0,0.15325954158718758
1,Los Angeles,2007,1,-0.7746236559139774,0,0.19845526351021503
1,Los Angeles,2007,2,0.3678981937602632,0,0.18956258231086198
1,Los Angeles,2007,3,2.1908602150537586,0,0.23447335470862748
1,Los Angeles,2007,4,-0.06488888888889477,0,0.23823619594948786
1,Los Angeles,2007,5,-0.15784946236558994,0,0.2644461102116492
1,Los Angeles,2007,6,0.1493333333333453,0,0.20621850654602242
1,Los Angeles,2007,7,0.31430107526881557,0,0.35919332177787444
1,Los Angeles,2007,8,0.7408602150537718,0,0.2694298497420042
1,Los Angeles,2007,9,-1.251666666666658,0,0.0994865711707181
1,Los Angeles,2007,10,0.16655913978494752,0,0.14970527643849157
1,Los Angeles,2007,11,1.6581111111111166,0,0.2358156826792949
1,Los Angeles,2007,12,-0.7334408602150582,0,0.18765692618693144
1,Los Angeles,2008,1,-1.3004301075268803,0,0.11983144048231521
1,Los Angeles,2008,2,-0.8067323481116606,0,0.05884889053709132
1,Los Angeles,2008,3,1.1779569892473098,0,0.09055510146568421
1,Los Angeles,2008,4,1.1951111111111068,0,0.23050483361513263
1,Los Angeles,2008,5,-0.35139784946236574,0,0.18528461341967
1,Los Angeles,2008,6,1.9526666666666692,0,0.27688126838628024
1,Los Angeles,2008,7,-0.014731182795699738,0,0.1732125020342156
1,Los Angeles,2008,8,-0.09462365591397415,0,0.35381382116388094
1,Los Angeles,2008,9,0.9483333333333412,0,0.23995192841819454
1,Los Angeles,2008,10,2.2665591397849454,0,0.21290833525505554
1,Los Angeles,2008,11,2.5614444444444526,0,0.3809381321047194
1,Los Angeles,2008,12,-1.085053763440861,0,0.02824993716266245
1,Los Angeles,2009,1,1.8737634408602126,0,0.22915533841188382
1,Los Angeles,2009,2,-0.7713875205254528,0,0.032692132549167224
1,Los Angeles,2009,3,-0.23817204301075456,0,0.13463252606307216
1,Los Angeles,2009,4,-0.1348888888888915,0,0.14638505715238986
1,Los Angeles,2009,5,1.461505376344089,0,0.17177032791872116
1,Los Angeles,2009,6,-2.037333333333329,0,0.03555729452216532
1,Los Angeles,2009,7,0.7207526881720412,0,0.12105556311437704
1,Los Angeles,2009,8,-0.23333333333332362,0,0.14973024225886594
1,Los Angeles,2009,9,1.625000000000007,0,0.19306300181121283
1,Los Angeles,2009,10,-1.1011827956989215,0,0.06662441756819665
1,Los Angeles,2009,11,0.9681111111111136,0,0.1294279809684621
1,Los Angeles,2009,12,-0.7398924731182799,0,0.07385604915354069
1,Los Angeles,2010,1,0.5640860215053749,0,0.09933624399521994
1,Los Angeles,2010,2,-0.4035303776683108,0,0.22774946930198808
1,Los Angeles,2010,3,-0.009139784946233576,0,0.10125660067584501
1,Los Angeles,2010,4,-2.041555555555556,0,0.04707329324161185
1,Los Angeles,2010,5,-1.1513978494623665,0,0.06713845773349353
1,Los Angeles,2010,6,-1.3573333333333295,0,0.12576627213871572
1,Los Angeles,2010,7,-1.94698924731183,0,0.1962571431969967
1,Los Angeles,2010,8,-1.3268817204301016,0,0.09285665450423292
1,Los Angeles,2010,9,-0.14499999999998892,0,0.03801488184808033
1,Los Angeles,2010,10,-1.0237634408602183,0,0.14156704399771217
1,Los Angeles,2010,11,-0.6985555555555543,0,0.08621920207837667
1,Los Angeles,2010,12,0.8149462365591376,0,0.040919794262117386
1,Los Angeles,2011,1,0.3834408602150514,0,0.12365630357313553
1,Los Angeles,2011,2,-1.7606732348111667,0,0.08324254471361879
1,Los Angeles,2011,3,-0.5768817204301069,0,0.09239169774591667
1,Los Angeles,2011,4,-0.1982222222222223,0,0.14245748287240018
1,Los Angeles,2011,5,-1.5804301075268796,0,0.2351551090471232
1,Los Angeles,2011,6,-1.967333333333329,0,0.09287261240851621
1,Los Angeles,2011,7,-1.221182795698926,0,0.06133380529093924
1,Los Angeles,2011,8,-0.47526881720429515,0,0.041771599499166964
1,Los Angeles,2011,9,-0.3283333333333296,0,0.09536985958014078
1,Los Angeles,2011,10,0.23107526881720375,0,0.0647637500814302
1,Los Angeles,2011,11,-1.5818888888888853,0,0.12069134419661535
1,Los Angeles,2011,12,-0.697956989247313,0,0.09372569377654591
1,Los Angeles,2012,1,2.018924731182798,0,0.11979912438844524
1,Los Angeles,2012,2,0.6001642036124792,0,0.10598097630100452
1,Los Angeles,2012,3,-0.7833333333333368,0,0.20155620415620787
1,Los Angeles,2012,4,-0.0915555555555585,0,0.1713646642820094
1,Los Angeles,2012,5,0.5195698924731218,0,0.2528196876672392
1,Los Angeles,2012,6,-0.4573333333333274,0,0.2692419170386702
1,Los Angeles,2012,7,-1.15021505376345,0,0.1690388280784064
1,Los Angeles,2012,8,1.676344086021512,0,0.20676618769598482
1,Los Angeles,2012,9,2.4116666666666724,0,0.31962697001207624
1,Los Angeles,2012,10,1.3697849462365603,0,0.22489276200073813
1,Los Angeles,2012,11,1.0281111111111123,0,0.2811587497108538
1,Los Angeles,2012,12,-0.26247311827957276,0,0.1936662775311136
1,Los Angeles,2013,1,-0.7520430107526863,0,0.2045638049420627
1,Los Angeles,2013,2,-0.39281609195402467,0,0.1859241933172087
1,Los Angeles,2013,3,2.1069892473118284,0,0.14014500433282306
1,Los Angeles,2013,4,1.101777777777773,0,0.3500860663507636
1,Los Angeles,2013,5,1.4550537634408585,0,0.2373780180633633
1,Los Angeles,2013,6,0.7126666666666743,0,0.16561933110138333
1,Los Angeles,2013,7,-0.05989247311827839,0,0.2532126883090258
1,Los Angeles,2013,8,-0.29784946236558696,0,0.20467463657904927
1,Los Angeles,2013,9,0.9916666666666707,0,0.28377543710662345
1,Los Angeles,2013,10,-0.9108602150537664,0,0.11717487076354217
1,Los Angeles,2013,11,1.194777777777782,0,0.2015260517432913
1,Los Angeles,2013,12,1.3375268817204287,1,0.6312585675875406
1,Los Angeles,2014,1,4.196344086021506,0,0.1955386364402235
1,Los Angeles,2014,2,2.26432676518883,0,0.19062843477126934
1,Los Angeles,2014,3,1.942473118279569,0,0.21722942772371515
1,Los Angeles,2014,4,1.9484444444444442,0,0.15603757066831803
1,Los Angeles,2014,5,2.471182795698926,0,0.24844612443839323
1,Los Angeles,2014,6,0.3326666666666718,0,0.1290744197705041
1,Los Angeles,2014,7,0.291720430107528,0,0.18690826934472782
1,Los Angeles,2014,8,-0.23333333333332362,0,0.24812674204631843
1,Los Angeles,2014,9,1.988333333333344,0,0.22449299424158076
1,Los Angeles,2014,10,2.3665591397849504,0,0.2522099513993563
1,Los Angeles,2014,11,2.1347777777777868,0,0.17257181658546505
1,Los Angeles,2014,12,1.185913978494625,0,0.2972685055477572
1,Los Angeles,2015,1,2.344731182795698,1,0.6459270127390341
1,Los Angeles,2015,2,3.5500410509031166,1,0.6390995091629622
1,Los Angeles,2015,3,4.890860215053765,0,0.2094457899499645
1,Los Angeles,2015,4,1.811777777777774,0,0.14708216603588456
1,Los Angeles,2015,5,-1.4707526881720376,0,0.010690530036816383
1,Los Angeles,2015,6,1.7460000000000022,0,0.10419260055750133
1,Los Angeles,2015,7,-0.9147311827957054,0,0.026593600396817484
1,Los Angeles,2015,8,0.7827956989247369,0,0.1602518123408916
1,Los Angeles,2015,9,1.9483333333333448,1,0.6265955813786083
1,Los Angeles,2015,10,3.4955913978494664,0,0.3347620687524861
1,Los Angeles,2015,11,0.38811111111111174,0,0.11472120724848123
1,Los Angeles,2015,12,0.1536559139784952,0,0.10406238449040633
1,Los Angeles,2016,1,0.08021505376344074,1,0.5806204986533314
1,Los Angeles,2016,2,4.186371100164207,0,0.17862393887949476
1,Los Angeles,2016,3,1.694086021505374,0,0.11506946523282278
1,Los Angeles,2016,4,2.015111111111107,0,0.23603817175677624
1,Los Angeles,2016,5,-1.167526881720434,0,0.012533703192403257
1,Los Angeles,2016,6,2.1093333333333426,0,0.1724260316422248
1,Los Angeles,2016,7,0.5401075268817266,0,0.08501753428783389
1,Los Angeles,2016,8,-0.15913978494623393,0,0.24869591585905315
1,Los Angeles,2016,9,-0.15166666666666018,0,0.17699830153583876
1,Los Angeles,2016,10,1.2343010752688208,0,0.27860537243308686
1,Los Angeles,2016,11,2.3681111111111175,0,0.291168656180629
1,Los Angeles,2016,12,0.6246236559139788,0,0.19402861523429873
1,Los Angeles,2017,1,-0.3230107526881749,0,0.17189852673434447
1,Los Angeles,2017,2,0.4214696223316938,0,0.16147125492600706
1,Los Angeles,2017,3,1.9586021505376365,0,0.2594946007353105
1,Los Angeles,2017,4,2.0951111111111125,0,0.2721698708037178
1,Los Angeles,2017,5,-0.5578494623655921,0,0.1015715379175461
1,Los Angeles,2017,6,-0.6039999999999957,0,0.1471307102122343
1,Los Angeles,2017,7,-0.8760215053763503,0,0.08964876404629724
1,Los Angeles,2017,8,-1.559139784946236,0,0.11947794241801599
1,Los Angeles,2017,9,-0.6016666666666595,0,0.14221884418137948
1,Los Angeles,2017,10,2.353655913978489,1,0.5862740605878951
1,Los Angeles,2017,11,3.214777777777778,1,0.68890974853092
1,Los Angeles,2017,12,3.8536559139784945,1,0.6552461434198383
1,Los Angeles,2018,1,3.3382795698924728,0,0.17778827322878019
1,Los Angeles,2018,2,1.39646962233169,0,0.13479366731485465
1,Los Angeles,2018,3,-0.1575268817204325,0,0.03782395798831292
1,Los Angeles,2018,4,0.5251111111111122,0,0.163876828934971
1,Los Angeles,2018,5,-1.1255913978494618,0,0.059735369359279186
1,Los Angeles,2018,6,-1.36399999999999,0,0.11046698367504663
1,Los Angeles,2018,7,0.6465591397849408,0,0.18451118933899546
1,Los Angeles,2018,8,-0.5494623655913884,0,0.2645814571272494
1,Los Angeles,2018,9,-1.6816666666666649,0,0.1992514957615618
1,Los Angeles,2018,10,0.163333333333334,0,0.08836367640007525
1,Los Angeles,2018,11,1.858111111111116,0,0.1794810288259297
1,Los Angeles,2018,12,1.5601075268817155,0,0.2217770934437195
1,Los Angeles,2019,1,0.8415053763440863,0,0.17191769194631468
1,Los Angeles,2019,2,-2.521387520525451,0,0.027940900024759734
1,Los Angeles,2019,3,-0.4575268817204332,0,0.06272131069252321
1,Los Angeles,2019,4,0.7784444444444425,0,0.1643907959420441
1,Los Angeles,2019,5,-2.4449462365591366,0,0.09062235086249167
1,Los Angeles,2019,6,-1.9773333333333234,0,0.04281918599801345
1,Los Angeles,2019,7,-2.1244086021505453,0,0.069663766980696
1,Los Angeles,2019,8,-2.4172043010752624,0,0.17930571974517412
1,Los Angeles,2019,9,-0.44833333333332703,0,0.02819982690876572
1,Los Angeles,2019,10,0.6601075268817205,0,0.03253581546023964
1,Los Angeles,2019,11,1.1914444444444516,0,0.16885811454175675
1,Los Angeles,2019,12,0.421397849462366,0,0.08565282731518206
1,Los Angeles,2020,1,0.8156989247311834,0,0.1731279273433753
1,Los Angeles,2020,2,2.0484400656814454,0,0.35066304873001
1,Los Angeles,2020,3,-0.4994623655913948,0,0.09087239647203349
1,Los Angeles,2020,4,0.2951111111111082,0,0.30518156107693534
1,Los Angeles,2020,5,1.090537634408598,0,0.27375321177923084
1,Los Angeles,2020,6,-0.4373333333333278,0,0.26183564872016446
1,Los Angeles,2020,7,-2.4534408602150535,0,0.02198087051183533
1,Los Angeles,2020,8,-0.8526881720430026,0,0.04451223672764444
1,Los Angeles,2020,9,0.768333333333338,0,0.05742447378186332
1,Los Angeles,2020,10,2.563333333333336,0,0.22541945838804608
1,Los Angeles,2020,11,1.1514444444444525,1,0.584592942868319
1,Los Angeles,2020,12,2.4665591397849465,0,0.29742530085905555
1,Los Angeles,2021,1,1.464086021505377,0,0.3114262309965574
1,Los Angeles,2021,2,1.4678981937602664,0,0.2771573064257062
1,Los Angeles,2021,3,-0.2930107526881738,0,0.08091951796152615
1,Los Angeles,2021,4,0.7817777777777692,0,0.21554720415672426
1,Los Angeles,2021,5,-0.8223655913978476,0,0.11816852355368464
1,Los Angeles,2021,6,-0.6039999999999921,0,0.30080239096265776
1,Los Angeles,2021,7,-1.4695698924731175,0,0.08769809518888373
1,Los Angeles,2021,8,-2.1333333333333293,0,0.12532298231398425
1,Los Angeles,2021,9,-1.7049999999999876,0,0.08832422836905499
1,Los Angeles,2021,10,-0.9237634408602133,0,0.06349511761195284
1,Los Angeles,2021,11,2.358111111111116,0,0.17928402455896317
1,Los Angeles,2021,12,-0.08182795698924927,0,0.09404902723852765
1,Los Angeles,2022,1,0.8898924731182802,0,0.09963299042836939
1,Los Angeles,2022,2,1.5393267651888287,0,0.24768744344101856
1,Los Angeles,2022,3,1.9134408602150579,0,0.16118966550604413
1,Los Angeles,2022,4,1.3384444444444448,0,0.30488224043179657
1,Los Angeles,2022,5,-0.5772043010752661,0,0.06829209517737939
1,Los Angeles,2022,6,0.07266666666667732,0,0.232673792678709
1,Los Angeles,2022,7,-2.3856989247311837,0,0.017643967366539795
1,Los Angeles,2022,8,-0.9204301075268759,0,0.12401618262652127
1,Los Angeles,2022,9,1.5350000000000108,0,0.15940364014500624
1,Los Angeles,2022,10,0.5375268817204315,0,0.13294307006626466
1,Los Angeles,2022,11,-1.1018888888888814,0,0.24707139995626473
1,Los Angeles,2022,12,0.560107526881719,0,0.12609025804561919
1,Los Angeles,2023,1,-0.9359139784946269,0,0.11818875678094264
1,Los Angeles,2023,2,-1.5392446633825951,0,0.1832399354718595
1,Los Angeles,2023,3,-2.454301075268816,0,0.10585042955494427
1,Los Angeles,2023,4,-1.3382222222222229,0,0.09601909023666606
1,Los Angeles,2023,5,-2.4481720430107536,0,0.13851642088476698
1,Los Angeles,2023,6,-3.197333333333326,0,0.07421403146329261
1,Los Angeles,2023,7,-1.6986021505376385,0,0.09309964728099418
1,Los Angeles,2023,8,-2.281720430107516,0,0.13639264307191146
1,Los Angeles,2023,9,-2.2649999999999935,0,0.11501828764548196
1,Los Angeles,2023,10,0.8181720430107511,0,0.03516438195505905
1,Los Angeles,2023,11,1.4081111111111166,1,0.6318621774508819
1,Los Angeles,2023,12,3.060107526881721,0,0.2400755008611829
1,Los Angeles,2024,1,0.41892473118279305,0,0.10534468330510015
1,Los Angeles,2024,2,-0.358456486042698,0,0.07449967882010317
1,Los Angeles,2024,3,-0.8381720430107542,0,0.11584577677281103
1,Los Angeles,2024,4,-1.0882222222222264,0,0.10834847840767522
1,Los Angeles,2024,5,-2.251397849462368,0,0.0981005440969066
1,Los Angeles,2024,6,-1.1906666666666545,0,0.11286342013928681
1,Los Angeles,2024,7,-1.711505376344089,0,0.09573295135288541
1,Los Angeles,2024,8,-1.7591397849462247,0,0.12422538203560682
1,Los Angeles,2024,9,-0.7549999999999955,0,0.07292987338094255
1,Los Angeles,2024,10,0.37301075268818096,0,0.02624260964579059
1,Los Angeles,2024,11,0.17144444444445384,0,0.08317426516478325
3,Lisbon,1980,4,1.018111111111109,0,0.2925075090462351
3,Lisbon,1980,5,-0.6787096774193522,0,0.12395788719614714
3,Lisbon,1980,6,-1.2178888888888793,0,0.20088508691343665
3,Lisbon,1980,7,-0.883870967741931,0,0.10814429690193049
3,Lisbon,1980,8,-0.27774193548387416,0,0.13536520388626852
3,Lisbon,1980,9,0.38077777777776944,0,0.15778841574452088
3,Lisbon,1980,10,-0.2015053763440875,0,0.16085080851238656
3,Lisbon,1980,11,-0.7755555555555542,0,0.17922087962847177
3,Lisbon,1980,12,-1.8261290322580646,0,0.05639736667309679
3,Lisbon,1981,1,-0.4861290322580647,0,0.07459814704452836
3,Lisbon,1981,2,-0.6758004926108381,0,0.14867983613123661
3,Lisbon,1981,3,-0.049784946236565375,0,0.06817829991023296
3,Lisbon,1981,4,-1.0185555555555545,0,0.21211010649074163
3,Lisbon,1981,5,-1.604516129032259,0,0.15133297157725575
3,Lisbon,1981,6,0.9787777777777826,0,0.08115066657466162
3,Lisbon,1981,7,0.4387096774193502,0,0.17878589471525028
3,Lisbon,1981,8,-0.6648387096774151,0,0.28070059230738326
3,Lisbon,1981,9,-0.25255555555555986,0,0.17008471782433235
3,Lisbon,1981,10,-0.47569892473118713,1,0.6594286986442405
3,Lisbon,1981,11,2.244444444444442,0,0.22840904987355046
3,Lisbon,1981,12,1.3900000000000006,0,0.3387152208222775
3,Lisbon,1982,1,0.917096774193551,0,0.2706096372715587
3,Lisbon,1982,2,0.5920566502463078,0,0.15045896814012194
3,Lisbon,1982,3,-0.3981720430107547,0,0.2194590388597333
3,Lisbon,1982,4,0.7381111111111114,0,0.38578078471909194
3,Lisbon,1982,5,-0.16580645161290164,0,0.2691286291377745
3,Lisbon,1982,6,-0.8345555555555499,1,0.5637648348257404
3,Lisbon,1982,7,-1.893548387096775,0,0.03603011584021534
3,Lisbon,1982,8,-0.33258064516128627,0,0.12330174109144887
3,Lisbon,1982,9,0.06411111111110657,0,0.05739873874801653
3,Lisbon,1982,10,-1.1176344086021501,0,0.19473104317458584
3,Lisbon,1982,11,-0.5422222222222217,0,0.10616252305570939
3,Lisbon,1982,12,-0.8583870967741944,0,0.10670449272115291
3,Lisbon,1983,1,-0.7893548387096789,0,0.15130382472119752
3,Lisbon,1983,2,-1.3758004926108391,0,0.11806640518705175
3,Lisbon,1983,3,0.2598924731182759,0,0.04340738921693546
3,Lisbon,1983,4,-1.1018888888888956,0,0.18820122772358927
3,Lisbon,1983,5,-1.9141935483870984,0,0.10563576075089341
3,Lisbon,1983,6,0.06211111111111478,0,0.09413364892457891
3,Lisbon,1983,7,-1.5709677419354833,0,0.05733892427405327
3,Lisbon,1983,8,-1.0616129032258037,0,0.055048398858681
3,Lisbon,1983,9,0.4741111111111067,0,0.06993386785152027
3,Lisbon,1983,10,0.6113978494623673,0,0.08193286461404653
3,Lisbon,1983,11,1.73111111111111,0,0.17832217436833436
3,Lisbon,1983,12,0.7803225806451604,0,0.2068954435755674
3,Lisbon,1984,1,0.3558064516129029,0,0.3369962574714924
3,Lisbon,1984,2,-0.7813423645320174,0,0.14853727328459962
3,Lisbon,1984,3,-1.7046236559139842,0,0.07640820367252968
3,Lisbon,1984,4,1.091444444444443,1,0.556194266441916
3,Lisbon,1984,5,-2.275483870967742,0,0.0339811658261577
3,Lisbon,1984,6,-0.6912222222222084,0,0.05252005225548019
3,Lisbon,1984,7,-1.00322580645161,0,0.06610954178460604
3,Lisbon,1984,8,-0.20032258064515673,0,0.04682940778891731
3,Lisbon,1984,9,-0.6458888888888907,0,0.24169474567221494
3,Lisbon,1984,10,-0.5789247311827985,0,0.15197680000876695
3,Lisbon,1984,11,-0.21222222222222165,0,0.12641003693031216
3,Lisbon,1984,12,0.4319354838709675,0,0.06586363928201831
3,Lisbon,1985,1,-1.1377419354838736,0,0.16913124750440847
3,Lisbon,1985,2,1.3349137931034498,0,0.180402796457827
3,Lisbon,1985,3,-0.9852688172043056,0,0.12371500694313706
3,Lisbon,1985,4,-0.13522222222222346,0,0.1639999828396752
3,Lisbon,1985,5,-1.5012903225806458,0,0.08009270917002523
3,Lisbon,1985,6,-0.821222222222211,0,0.14428151224745736
3,Lisbon,1985,7,-0.44516129032257723,0,0.1637118967631731
3,Lisbon,1985,8,-0.9938709677419304,0,0.1788244212345075
3,Lisbon,1985,9,1.5574444444444389,0,0.09763526494579858
3,Lisbon,1985,10,1.4952688172043018,0,0.19054971232798526
3,Lisbon,1985,11,-0.08222222222222264,0,0.13574806611491114
3,Lisbon,1985,12,0.29645161290322797,0,0.17414205218395917
3,Lisbon,1986,1,0.19451612903225524,0,0.24778927303107517
3,Lisbon,1986,2,-0.07222906403940854,0,0.18356338091971292
3,Lisbon,1986,3,-1.2852688172043045,1,0.5216629636530524
3,Lisbon,1986,4,-2.5818888888888853,0,0.05063562613488664
3,Lisbon,1986,5,-0.08838709677419487,0,0.07669378071674121
3,Lisbon,1986,6,-0.8178888888888807,0,0.15070871723437182
3,Lisbon,1986,7,0.1774193548387082,0,0.06308625126782028
3,Lisbon,1986,8,-1.493870967741934,0,0.10900125868684621
3,Lisbon,1986,9,-0.06922222222222629,0,0.08053195852701547
3,Lisbon,1986,10,0.411397849462368,0,0.15290346205563085
3,Lisbon,1986,11,-0.35222222222222577,0,0.14177967468903208
3,Lisbon,1986,12,-0.2229032258064514,0,0.1835365716131018
